Date,S&P 500
2014-08-21,2842.3653776798274
2014-08-22,3379.4846102466336
2014-08-23,2613.587392731214
2014-08-24,2881.5906966299954
2014-08-25,2757.3182260854483
2014-08-26,3040.9370696931614
2014-08-27,4157.329283336754
2014-08-28,2066.367403704126
2014-08-29,3343.1300951872568
2014-08-30,2193.642064405174
2014-08-31,2764.034067105283
2014-09-01,3544.475298483683
2014-09-02,3032.1400095477316
2014-09-03,2461.127611035347
2014-09-04,2642.348145370016
2014-09-05,3339.798874467338
2014-09-06,2634.816684141432
2014-09-07,3108.2292947909873
2014-09-08,3022.785919951907
2014-09-09,2674.1998261970916
2014-09-10,4071.972044662663
2014-09-11,3316.9595111590056
2014-09-12,1987.4287066711963
2014-09-13,3093.227157384714
2014-09-14,2669.106767615806
2014-09-15,3426.216667398112
2014-09-16,2603.73963078365
2014-09-17,2942.6317792665504
2014-09-18,3252.4936394902284
2014-09-19,3432.8775970850606
2014-09-20,2399.851796472112
2014-09-21,2832.7493820795257
2014-09-22,2762.527344419522
2014-09-23,2673.335383713144
2014-09-24,3882.7271201405483
2014-09-25,3202.490855480478
2014-09-26,2369.5580228324775
2014-09-27,3458.9309735273882
2014-09-28,4061.0780985063166
2014-09-29,3516.2326302755737
2014-09-30,2240.3150170229933
2014-10-01,2757.8829635668744
2014-10-02,3633.455574593311
2014-10-03,2646.1652671906095
2014-10-04,3221.909714073114
2014-10-05,3387.3170267146684
2014-10-06,2536.5347642109587
2014-10-07,2970.2373219691
2014-10-08,1379.3663299654638
2014-10-09,2487.806179332855
2014-10-10,2873.71592430342
2014-10-11,2376.1084090175755
2014-10-12,3816.2056519658177
2014-10-13,2284.9293110196836
2014-10-14,2779.977756651508
2014-10-15,3065.3702886430456
2014-10-16,3720.6366445330577
2014-10-17,2282.0689244102805
2014-10-18,3581.58187607748
2014-10-19,3005.1165305097934
2014-10-20,2509.2456744760248
2014-10-21,3231.0517371316355
2014-10-22,3099.529847786735
2014-10-23,2699.8915614206026
2014-10-24,3034.9010424950093
2014-10-25,2807.34320156912
2014-10-26,3056.758672625624
2014-10-27,3331.0653372605234
2014-10-28,3793.008408072676
2014-10-29,2381.0922505865756
2014-10-30,4066.5166873281332
2014-10-31,2023.956100238749
2014-11-01,2924.1074524822084
2014-11-02,3294.1586032422883
2014-11-03,3140.495933867516
2014-11-04,2688.650240089703
2014-11-05,2895.9388748213623
2014-11-06,2753.4995326705834
2014-11-07,2705.317621527894
2014-11-08,3424.8010485105124
2014-11-09,3178.5077429825237
2014-11-10,2653.545202369673
2014-11-11,3449.799937716625
2014-11-12,3153.649760438305
2014-11-13,3406.43105941948
2014-11-14,3314.8144209618063
2014-11-15,2585.5024945389637
2014-11-16,2719.909479901515
2014-11-17,3373.646802561631
2014-11-18,3305.1851327167324
2014-11-19,2989.5492030179257
2014-11-20,3058.663691654391
2014-11-21,3638.8324478942122
2014-11-22,2704.214305582085
2014-11-23,3273.548690585019
2014-11-24,2898.903673783053
2014-11-25,2891.15939838639
2014-11-26,3549.388425993595
2014-11-27,3412.708174494015
2014-11-28,3406.754818000319
2014-11-29,3652.7394035771645
2014-11-30,3010.5019208163794
2014-12-01,3340.976485647482
2014-12-02,2844.866621703272
2014-12-03,3162.0831762442212
2014-12-04,2934.928472816158
2014-12-05,3048.497982496359
2014-12-06,3297.5785127184568
2014-12-07,2590.889658383264
2014-12-08,4046.19363784273
2014-12-09,2496.9913092501492
2014-12-10,2392.905693606134
2014-12-11,3579.055436750034
2014-12-12,3395.831346981468
2014-12-13,3312.0599085260774
2014-12-14,3314.17275463214
2014-12-15,2993.8766135765427
2014-12-16,2551.3728142570844
2014-12-17,3037.9022790968634
2014-12-18,2661.419144243944
2014-12-19,3487.5598667088757
2014-12-20,2926.4713092489305
2014-12-21,2587.2514016037444
2014-12-22,2839.307079173503
2014-12-23,3206.4657271378123
2014-12-24,2718.1377235980126
2014-12-25,2588.889802216784
2014-12-26,3121.843605745956
2014-12-27,3122.4832855543614
2014-12-28,2746.528412314435
2014-12-29,2764.4808471908386
2014-12-30,3116.0249686788184
2014-12-31,2275.957829251338
2015-01-01,2296.2681128117224
2015-01-02,2640.777889373782
2015-01-03,2893.2764241440764
2015-01-04,3155.4537827990025
2015-01-05,3737.678108474776
2015-01-06,3428.8298116010096
2015-01-07,2920.0307350182866
2015-01-08,2990.4918960486557
2015-01-09,2498.7353176810957
2015-01-10,2990.743432003805
2015-01-11,2855.670680539931
2015-01-12,3161.3592801690447
2015-01-13,2586.3845282238385
2015-01-14,3259.673257120586
2015-01-15,3766.369456501289
2015-01-16,2945.619925771571
2015-01-17,3200.8558610494706
2015-01-18,3345.0719958555565
2015-01-19,2799.3897640570817
2015-01-20,3112.0462409052084
2015-01-21,3006.2962003908974
2015-01-22,3048.838049274416
2015-01-23,2613.4951080722667
2015-01-24,3012.2550871294716
2015-01-25,3248.999145622725
2015-01-26,3725.571803897521
2015-01-27,3479.6354130426034
2015-01-28,4076.5912287557785
2015-01-29,2616.326218555975
2015-01-30,3436.1603183603393
2015-01-31,3091.671002869176
2015-02-01,4094.901466608836
2015-02-02,2595.8508573224244
2015-02-03,2580.139078909612
2015-02-04,2700.3036772779888
2015-02-05,1938.0521378450965
2015-02-06,2737.1224891596194
2015-02-07,2620.433669223151
2015-02-08,3075.1968932381037
2015-02-09,3170.87798788858
2015-02-10,3938.085419607943
2015-02-11,3475.2119190930252
2015-02-12,2711.5481721687984
2015-02-13,2550.792664325821
2015-02-14,3245.9595857532527
2015-02-15,2339.883396489679
2015-02-16,3915.7293829271766
2015-02-17,3589.7200603606434
2015-02-18,2765.4121739476477
2015-02-19,2143.432735454561
2015-02-20,3676.9361870827065
2015-02-21,2942.730077373691
2015-02-22,3618.908155986731
2015-02-23,2202.7861706028166
2015-02-24,2700.3124885231136
2015-02-25,3002.6218498590915
2015-02-26,3023.4902968823712
2015-02-27,2774.967264260378
2015-02-28,3311.4249661737495
2015-03-01,2466.189785308703
2015-03-02,2928.8102574893533
2015-03-03,3060.1478158559494
2015-03-04,3257.2194170293747
2015-03-05,3355.807439044445
2015-03-06,2437.6789540810655
2015-03-07,2232.942914632189
2015-03-08,3638.8384109492545
2015-03-09,3166.157005989796
2015-03-10,2625.756731721723
2015-03-11,3775.5759877612613
2015-03-12,3057.8373171464295
2015-03-13,3589.6485920319133
2015-03-14,3033.7592407050543
2015-03-15,4030.3739624409936
2015-03-16,3877.6704212216023
2015-03-17,2875.517925760463
2015-03-18,3485.785475477178
2015-03-19,3322.6879747925736
2015-03-20,3684.3157787661744
2015-03-21,2517.5382697099476
2015-03-22,3343.0257299992195
2015-03-23,3529.212243424794
2015-03-24,2120.6302567884427
2015-03-25,2408.3707436671125
2015-03-26,1980.3839111199497
2015-03-27,2865.296582777721
2015-03-28,3358.7711278979814
2015-03-29,3751.178526048014
2015-03-30,3037.0473902098875
2015-03-31,3814.307772785646
2015-04-01,2309.9492708925545
2015-04-02,2148.3087803224225
2015-04-03,2972.226150551691
2015-04-04,3192.0327244696537
2015-04-05,2983.6526259529533
2015-04-06,1966.2789499800617
2015-04-07,2955.439980243606
2015-04-08,2347.7652497475733
2015-04-09,3334.836274415019
2015-04-10,3183.299123048424
2015-04-11,2530.060106836322
2015-04-12,2743.0665413316533
2015-04-13,2470.393239055524
2015-04-14,2968.6604513634143
2015-04-15,3477.571160250619
2015-04-16,2507.1369768322284
2015-04-17,3252.023257758922
2015-04-18,2734.87119081378
2015-04-19,2603.5635838688277
2015-04-20,2946.484820022721
2015-04-21,2482.3788387903132
2015-04-22,2723.175347326409
2015-04-23,2401.061053705576
2015-04-24,3982.3625664581946
2015-04-25,3017.6317759858644
2015-04-26,2650.1372460037073
2015-04-27,3106.989955367111
2015-04-28,2943.835975154585
2015-04-29,2889.5152002333884
2015-04-30,3307.0833500217127
2015-05-01,3378.7538550236527
2015-05-02,2734.7494261947363
2015-05-03,2712.09087967766
2015-05-04,2862.4741514241778
2015-05-05,1849.0394176322077
2015-05-06,2242.4044689007237
2015-05-07,3683.4371337222624
2015-05-08,3822.4838567506417
2015-05-09,2875.4819802218108
2015-05-10,3288.2784815278833
2015-05-11,3155.625077271768
2015-05-12,4539.440404227619
2015-05-13,3559.787455717288
2015-05-14,2936.0412042596167
2015-05-15,2522.2297796997873
2015-05-16,2196.7768398712137
2015-05-17,3101.7318179336116
2015-05-18,2621.8246273578484
2015-05-19,2288.873145201163
2015-05-20,2676.7135578787365
2015-05-21,2459.2259981928028
2015-05-22,3843.5708175362824
2015-05-23,3440.819878474725
2015-05-24,2996.0136793416914
2015-05-25,3739.972069445013
2015-05-26,3038.684153823809
2015-05-27,2569.3578993358683
2015-05-28,3761.5620386348287
2015-05-29,3269.455021842329
2015-05-30,2481.376922836772
2015-05-31,2904.830660958196
2015-06-01,2562.1908733076216
2015-06-02,2308.600134517832
2015-06-03,3463.088773765821
2015-06-04,3954.708320235065
2015-06-05,2300.7162130904294
2015-06-06,3281.4846183452855
2015-06-07,2674.678715439087
2015-06-08,2756.437308117652
2015-06-09,2703.803037880565
2015-06-10,2568.004615160092
2015-06-11,3024.2608139724134
2015-06-12,2584.524941794481
2015-06-13,3135.2284128899196
2015-06-14,2974.8809452754317
2015-06-15,2880.525976566795
2015-06-16,2546.218168979201
2015-06-17,2711.6143347158336
2015-06-18,3377.695612912878
2015-06-19,3250.4585938121904
2015-06-20,2511.2223776007245
2015-06-21,3049.666152714613
2015-06-22,3375.6935616858946
2015-06-23,2165.2973594393143
2015-06-24,3271.6800961899676
2015-06-25,2668.6881205270765
2015-06-26,3285.2993342965797
2015-06-27,2618.3704217287413
2015-06-28,2097.5589496677403
2015-06-29,2186.2287810584185
2015-06-30,3024.042473330691
2015-07-01,3129.861250860741
2015-07-02,2547.8416874477957
2015-07-03,3319.296229388687
2015-07-04,2169.23996886552
2015-07-05,2966.960100676342
2015-07-06,2394.491900118772
2015-07-07,2674.0819460989205
2015-07-08,3023.699335658207
2015-07-09,2569.7933173580236
2015-07-10,2807.7222278850872
2015-07-11,3503.14640460722
2015-07-12,2711.5540652384257
2015-07-13,3417.846056032571
2015-07-14,2435.146572671191
2015-07-15,3264.9020889576414
2015-07-16,3720.78431032895
2015-07-17,1764.1777499363554
2015-07-18,2601.5523722647617
2015-07-19,3288.53606359027
2015-07-20,2898.4773069785037
2015-07-21,3185.5729366856544
2015-07-22,2698.00740664209
2015-07-23,3043.29489373645
2015-07-24,2922.16138230396
2015-07-25,3583.8910308299037
2015-07-26,3127.2104216506063
2015-07-27,3168.801331037601
2015-07-28,2794.0615169387665
2015-07-29,2756.1968879637534
2015-07-30,2783.7209060901896
2015-07-31,3197.2260711891486
2015-08-01,2789.5077595898683
2015-08-02,3144.8874284482063
2015-08-03,4037.7003993227195
2015-08-04,3435.562351715846
2015-08-05,2836.9882339160795
2015-08-06,3600.6069610819723
2015-08-07,2795.9623134892245
2015-08-08,1980.937732411073
2015-08-09,2495.956844541298
2015-08-10,2064.6040394870724
2015-08-11,2824.243257979346
2015-08-12,3009.209189594776
2015-08-13,3838.218656137641
2015-08-14,3163.463686882081
2015-08-15,2890.4497355955677
2015-08-16,3414.702790591745
2015-08-17,1894.4323454960575
2015-08-18,3117.807279054283
2015-08-19,3385.4325969434835
2015-08-20,2260.7068771100794
2015-08-21,3571.8770216034645
2015-08-22,3169.2482037472073
2015-08-23,2792.3560430495995
2015-08-24,3316.3909330531424
2015-08-25,4135.346428902198
2015-08-26,3090.9331275292475
2015-08-27,3124.110293150168
2015-08-28,2770.319550229878
2015-08-29,2575.077815267604
2015-08-30,3415.167908272123
2015-08-31,2571.9580870455666
2015-09-01,3035.7831186096964
2015-09-02,2761.1712766174414
2015-09-03,3239.489912873196
2015-09-04,3166.8310526434743
2015-09-05,3518.7699721289496
2015-09-06,2744.9918005726263
2015-09-07,2865.0625323533145
2015-09-08,2510.6181421088463
2015-09-09,2777.8533699619443
2015-09-10,3188.650246522426
2015-09-11,3378.494308322676
2015-09-12,2538.917337911187
2015-09-13,3434.8029600528303
2015-09-14,3677.8189294024755
2015-09-15,3206.7174516118503
2015-09-16,3938.397906279033
2015-09-17,2613.1054004482135
2015-09-18,2377.6726483442917
2015-09-19,2110.639875547861
2015-09-20,3748.0221557445916
2015-09-21,3327.182828177029
2015-09-22,2972.2076645447723
2015-09-23,3139.98431315991
2015-09-24,2437.2554763508115
2015-09-25,4222.875989808414
2015-09-26,3064.6105909876137
2015-09-27,3054.6973973024465
2015-09-28,3362.883311949346
2015-09-29,3240.5046158683567
2015-09-30,3111.9420121395656
2015-10-01,2604.762772277344
2015-10-02,3235.734178567998
2015-10-03,3941.012248237517
2015-10-04,3672.7100230774886
2015-10-05,3796.5933133196986
2015-10-06,2744.3921617844076
2015-10-07,2505.1975898707096
2015-10-08,2937.106539950176
2015-10-09,3027.862456144347
2015-10-10,3547.0957592354744
2015-10-11,2153.7676851425904
2015-10-12,3764.7751597303068
2015-10-13,2920.996050710505
2015-10-14,2786.55946502629
2015-10-15,2493.9478123699164
2015-10-16,2172.5716640671153
2015-10-17,3411.585291980957
2015-10-18,3036.658983594202
2015-10-19,2355.019550129473
2015-10-20,2352.460613968192
2015-10-21,2832.1076503549357
2015-10-22,3834.5107626446966
2015-10-23,2870.2043243181975
2015-10-24,2248.428523440947
2015-10-25,2877.1284679570276
2015-10-26,2863.6382151261646
2015-10-27,1651.5566785292142
2015-10-28,2972.852566741094
2015-10-29,2884.532734895661
2015-10-30,3348.103182406709
2015-10-31,3924.4780474726726
2015-11-01,3563.2825147738786
2015-11-02,2865.5556547225847
2015-11-03,2446.7370456291646
2015-11-04,4286.67990162493
2015-11-05,3029.6092170072443
2015-11-06,3006.9646459564733
2015-11-07,2987.937456444998
2015-11-08,3099.0423803839276
2015-11-09,2927.8197940380287
2015-11-10,2713.1689965598816
2015-11-11,2726.5705293798037
2015-11-12,2983.6233648920006
2015-11-13,2728.2876144331176
2015-11-14,2643.5771086614177
2015-11-15,3053.2151138459485
2015-11-16,2872.511391289572
2015-11-17,3751.9964942913443
2015-11-18,1674.515095803494
2015-11-19,3545.7534259612307
2015-11-20,3623.0425962488143
2015-11-21,1963.3048837959252
2015-11-22,2828.656202959826
2015-11-23,2814.279567002104
2015-11-24,2296.2441526410894
2015-11-25,2611.0916562045622
2015-11-26,2444.7120772670855
2015-11-27,3876.1352217118115
2015-11-28,3467.8391965737305
2015-11-29,3635.7775474970795
2015-11-30,3360.8360320216175
2015-12-01,2435.4741143913852
2015-12-02,2737.739866860113
2015-12-03,3244.687280613959
2015-12-04,2388.9360955540274
2015-12-05,3356.499215086194
2015-12-06,2879.8373009209326
2015-12-07,2812.589596225201
2015-12-08,3355.4799841017457
2015-12-09,3222.13165574302
2015-12-10,2819.51691709046
2015-12-11,3579.664901682124
2015-12-12,2459.4683362000515
2015-12-13,3307.967803472132
2015-12-14,3296.550628984192
2015-12-15,2845.226780343005
2015-12-16,3163.066511121059
2015-12-17,2374.4432118073487
2015-12-18,3462.0135096034505
2015-12-19,2907.5489317785054
2015-12-20,2738.63848974048
2015-12-21,3524.5046129184448
2015-12-22,2647.8281547286206
2015-12-23,2295.76935181822
2015-12-24,2221.685413238048
2015-12-25,3303.00497567282
2015-12-26,2359.7853237518584
2015-12-27,3877.3970909921823
2015-12-28,1959.035296058139
2015-12-29,3848.228184145019
2015-12-30,3105.5087336013094
2015-12-31,2951.6434440648036
2016-01-01,2727.540456595525
2016-01-02,3199.5680571760354
2016-01-03,2981.182648787576
2016-01-04,3551.650941008261
2016-01-05,3057.1138243310197
2016-01-06,3075.1508807309388
2016-01-07,2818.193893893072
2016-01-08,2971.5271881394665
2016-01-09,3153.9008844460295
2016-01-10,2144.915803671687
2016-01-11,2325.9072889471436
2016-01-12,3371.6320470113574
2016-01-13,3085.432719063971
2016-01-14,2908.0083318236602
2016-01-15,3009.2169665326965
2016-01-16,3173.7908526808355
2016-01-17,2730.120159845319
2016-01-18,2610.8476372988434
2016-01-19,3097.922627548841
2016-01-20,2510.813611192484
2016-01-21,3204.126377857236
2016-01-22,2148.7081978810797
2016-01-23,3514.5778186628218
2016-01-24,3236.2987412065213
2016-01-25,3128.0148671569377
2016-01-26,3491.345491972757
2016-01-27,3832.7372222312883
2016-01-28,3507.1850325090654
2016-01-29,2079.5628843341774
2016-01-30,2360.211516632149
2016-01-31,2687.5907111521606
2016-02-01,3013.045525105417
2016-02-02,3258.8295102345614
2016-02-03,2637.1280934232673
2016-02-04,3093.383382238539
2016-02-05,2622.3085338233386
2016-02-06,2694.241098504026
2016-02-07,2296.669451575889
2016-02-08,2538.3833769445478
2016-02-09,2324.157697191833
2016-02-10,2512.063373511334
2016-02-11,3526.82089830392
2016-02-12,2525.3005555840286
2016-02-13,4316.191032418696
2016-02-14,3246.6589504404446
2016-02-15,3092.418061847437
2016-02-16,2570.8211099093933
2016-02-17,3350.1549397044955
2016-02-18,2712.181086881113
2016-02-19,3061.0049073226805
2016-02-20,4280.042269134397
2016-02-21,2951.970050137675
2016-02-22,3574.6366631428377
2016-02-23,2648.4117874370563
2016-02-24,2982.5057547515194
2016-02-25,3885.400317817755
2016-02-26,2686.516471106116
2016-02-27,3906.2242789984643
2016-02-28,3353.8759677277376
2016-02-29,2718.766612052866
2016-03-01,3316.2038695277606
2016-03-02,3486.277224813365
2016-03-03,3310.9049811085983
2016-03-04,2214.8876400547715
2016-03-05,2636.4314120875656
2016-03-06,2876.2406822242474
2016-03-07,2962.783285449977
2016-03-08,3310.336048775339
2016-03-09,3088.8505004666267
2016-03-10,2332.3278206449495
2016-03-11,3190.0989255029817
2016-03-12,3305.2928726419113
2016-03-13,3279.89522396552
2016-03-14,3540.3903627773107
2016-03-15,3416.961077274452
2016-03-16,3229.5900396142183
2016-03-17,2964.9171442706765
2016-03-18,2169.5195332420044
2016-03-19,3214.809109566293
2016-03-20,3103.8438435815556
2016-03-21,3135.7894185976866
2016-03-22,2361.6257120898454
2016-03-23,2459.4717297958687
2016-03-24,3526.576426666452
2016-03-25,2980.2224230716724
2016-03-26,3340.7503486863125
2016-03-27,3014.1591880652304
2016-03-28,3014.878069747873
2016-03-29,3469.141902987999
2016-03-30,2741.977635891313
2016-03-31,3048.0603884704915
2016-04-01,2768.8623556474786
2016-04-02,2782.7518862838424
2016-04-03,2845.4139382656804
2016-04-04,3111.0668858168565
2016-04-05,2760.6256891682615
2016-04-06,3627.8780627867604
2016-04-07,2552.696348890248
2016-04-08,2906.5641779193206
2016-04-09,2780.1344708629126
2016-04-10,3723.4889421768667
2016-04-11,3098.277388255787
2016-04-12,3515.9222697343175
2016-04-13,2257.219813481514
2016-04-14,3133.5251329346293
2016-04-15,3444.8153978117184
2016-04-16,3041.1419946377123
2016-04-17,3532.7401875326755
2016-04-18,2741.355774949814
2016-04-19,3704.67372009279
2016-04-20,4149.449061809625
2016-04-21,2818.5807197801705
2016-04-22,2777.248739299614
2016-04-23,3726.6922385588505
2016-04-24,3789.7860728653563
2016-04-25,2738.5699864233657
2016-04-26,2789.9065914520716
2016-04-27,2859.1076955697463
2016-04-28,2327.7747444828615
2016-04-29,2540.6740267579007
2016-04-30,2497.929616623966
2016-05-01,2616.1012174479356
2016-05-02,2982.6575563066094
2016-05-03,3117.10736626826
2016-05-04,3775.2502464070385
2016-05-05,2500.8229796306046
2016-05-06,3492.161199238292
2016-05-07,2893.0055778872456
2016-05-08,2975.2681451737835
2016-05-09,3337.409746083302
2016-05-10,2438.638989218851
2016-05-11,3191.204873092025
2016-05-12,3083.226104106528
2016-05-13,3246.2256320040747
2016-05-14,3144.5843219539092
2016-05-15,4227.650069955447
2016-05-16,2681.130007874342
2016-05-17,2734.501522499091
2016-05-18,2688.429736787618
2016-05-19,2722.2614404198725
2016-05-20,2681.306436346741
2016-05-21,3594.508265553776
2016-05-22,3710.2521239949274
2016-05-23,2714.6268531252617
2016-05-24,2583.8222134478856
2016-05-25,3235.707778193202
2016-05-26,2723.8884778595143
2016-05-27,3316.4659088777553
2016-05-28,3101.46151042565
2016-05-29,2242.127942501384
2016-05-30,3773.752600665031
2016-05-31,3897.9388365477607
2016-06-01,2693.605654757807
2016-06-02,2806.149220032008
2016-06-03,3142.9326953624523
2016-06-04,3167.2283949935127
2016-06-05,3329.2721363364153
2016-06-06,4005.1022693831746
2016-06-07,2911.5263862529755
2016-06-08,2600.851377730773
2016-06-09,2310.3403859927366
2016-06-10,2634.5349800290405
2016-06-11,2983.4365135631015
2016-06-12,3897.278931758894
2016-06-13,2741.194350481914
2016-06-14,3111.893975819449
2016-06-15,2991.788551963624
2016-06-16,3594.196636724042
2016-06-17,4263.466212936811
2016-06-18,2734.5656135398394
2016-06-19,2755.280278740889
2016-06-20,3522.080438534536
2016-06-21,3340.9457448131557
2016-06-22,3923.3536628680167
2016-06-23,3291.964092662982
2016-06-24,2820.3539546064703
2016-06-25,3295.327415346155
2016-06-26,3554.3517902914537
2016-06-27,3410.241090598682
2016-06-28,3253.637015553649
2016-06-29,3533.337344794577
2016-06-30,3584.6477952228365
2016-07-01,3691.0794955187635
2016-07-02,3324.3549437948213
2016-07-03,2916.4409598415727
2016-07-04,3073.356843216661
